id;clean_title;clean_desc
6861302484972545292;roznos reklamnch letkůj00ble;nabzme pravidelnou brigdů - roznos reklamnch letků pro předn česk obchodn řetězce v lokalitě vašeho bydliště praha 9 8 7 konkrtně satalice horn počernice klnovice kbely kobylisy a holešovice zvoz reklamnch materilů až k vm domů s mapou roznosov oblasti pravidelně vyplcen mzda letků můžete roznst dle vlastnho uvžen kdykoliv během dvou nsledujcch dnů požadujeme svědomitost spolehlivost nabzme mimořdně vhodn podmnky pro ozp uchazeče
-3539486159393501528;рекрутер;рекрутер віддалено подобається сфера консалтингу мене звуть євгеній романюк сео рекрутинговоїhr агенції romaniuk consulting з 2019 року аналізую та вивчаю людей понад 15 років будучи соо за 1 рік проектної роботи х2 дохід +15 млн додаткового доходу отримав найцінніший досвід у компанії rain де посилювали 4 бізнеси за допомогою систематизації hr рекрутингу знаходжусь у декількох бізнес клубах в тому числі в ai клубі щоб імплементувати найкращі практики в свій та бізнеси клієнтів останні рази виступав у варшаві києві та банкгоку за цей час ми і наша команда досягли лише 15 використання гарантій зменшили середній термін закриття різних посад до 20 днів маємо 3 посади на 1 клієнта та 50 наших клієнтів по рекомендаціям що говорить про якість відгуки клієнтів проаналізували 10 000 кандидатів топ-15 агенцій клієнти keycrm smart expert ardo modozа з next forbest 250 україни польщі сша канади оае естонії наша мета збільшення прибутку компаній завдяки правильно підібраним талантам ми виросли у 2023 році на 18 тому шукаємо рекрутера що отримаєш ти вакансії рівня менеджерів керівників та топ-позицій ми працюємо тільки з перевіреними та етичними бізнесами бриф стратегія та вакансія вже прописані у нас одна з найкращих баз по рекрутингу адже вона з англомовних джерел якою ти оволодієш ми на аі передовій самі застосовуємо аі вчимо команду та клієнтів це надцінно отримати такий досвід у нас є й власні кейси зросту всередині команди адже 45 команди зросли один з наших членів команди став упраляючим партнером працюєш віддалено але у нас є свої онлайн-активності є готова адаптація на рік роботи з підвищенням кваліфікації до речі нещодавно збільшили зп команди на 30 гнучкий графік 8 робочих годин пн-пт твоя винагорода буде 2500035000 грн в залежності від закритих вакансій ти можеш заробити більше ми дамо для цього усі можливості зі свого боку для нас надважливо щоб ти прагнув вчитися новому бо рекрутинг для тебе не просто хобі був самостійним а також мав досвід у рекрутингуhr від 2 років обожнюєш швидкий темп роботи мав бажання глибоко аналізувати людей та вивчати аі у тебе будуть наступні задачі пропрацювати кандидатів та провести їх через 3 етапа вибудувати сильну базу кандидатів через знаходження їх в linkedin на джоб-порталах та інших ресурсах так ти будеш закривати вакансії в рази швидше працювати з аts-системою та звітністю для аналізу своєї роботи чим більше ми аналізуємо тим менше припускаємо однакових помилок ми довіряємо тобі тому ти зможеш напряму комунікувати з клієнтами прокачувати своє бізнес-мислення результатом роботи цілі на 1й місяць пройти прописану для тебе адаптацію впровадити аі-інструменти в роботу та зробити свій перший результат цілі на 6 місяць зробити х3 по закритим посадам в порівнянні з першим місяцем вийти на мінімальний використання гарантії по закритим вакансіям ми будуємо сильну команду у тебе є можливість доєднатися до нас зараз для цього пройди невеличке анкетування за посиланням до 3-х хвилин у нас відкритий бізнес ти можеш ознайомитись з відгуками про роботу у нас в linkedin усі соцмережі за посиланням
1697529295141421732;fitter welder;зарплата 2 500 в мес тип судна bulk carrier дата посадки 05052024 длина контракта 6 месяцев гражданство моряка ukraine флаг судна malta судовладелец united arab emirates регион работы судна по всему миру судовладелец dwt судна 33363 тип гд man-bw год постройки 2015 информация о вакансии fitter welder for bulk carrier +380 66 240 42 95
6314053726278736822;4th engineer;зарплата 3 200 в мес тип судна container ship дата посадки 22042024 длина контракта 6 месяцев гражданство моряка ukraine флаг судна liberia судовладелец switzerland vessel image судовладелец название судна msc anchorage dwt судна 112516 тип гд man bw me мощность гд kw 47430 год постройки 2013
1535404204699484230;fitter welder;зарплата 2 000 в мес тип судна bulk carrier дата посадки 15052024 длина контракта 6 месяцев гражданство моряка ukraine судовладелец dwt судна 56000 информация о вакансии fitter welder for bulk carrier exp in rank on same type of fleet and good english
9212773559933214606;master;зарплата 12 500 в мес тип судна lpg tanker дата посадки 19042024 длина контракта 4 месяца гражданство моряка ukraine судовладелец dwt судна 10700 год постройки 1994 информация о вакансии master for lpg tanker fast-track promotionsalary in time time to start
-3422172943119493135;product marketing manager;product marketing manager київ in this role you will conduct market research competitor analysis and user research to gain insights and understand the target audience’s pains and gains for improving the marketing strategy analyze the results of the applied strategy and utilize data to improve outcomes and generate new data -based ideas conduct ab tests to identify the most effective marketing strategies and user funnels by measuring and analyzing test results improve the user funnel by developing landing pages that effectively communicate the product’s value proposition and drive conversions including crafting messaging and visual ideas develop and implement a creative marketing strategy to enhance the performance of paid traffic campaigns lead the creative production process from idea to final delivery analyze ad test results and derive insights from them to inform future advertising strategies stay up-to-date on the latest marketing trends and find new ways to improve the user engagement process it’s all about you solid experience in web funnel analysis and optimization copywriting skills to craft compelling product messaging proficiency in project management tools eg jira airtable etc experience with tableau or other visual analytics platforms b2 level of english proficiency both verbal and written excellent communication skills and adeptness in cross-functional collaboration strong analytical skills and a data -driven mindset well-organized and results-oriented to thrive in a fast-paced environment and meet deadlines proactive with the ability to learn quickly and think critically would be a plus experience with google ads and facebook writing briefs for creating advertising creatives static video what we offer highly-skilled team we have several independent products and cross-functional autonomous teams with tech leads the seniority level of the team is middle senior so you will get the option to share practical cases and knowledge with experts in the social networking niche investment in the future the growth of our teammates is boosted with performance-oriented reviews idps free english classes reimbursement of professional development courses constructive feedback international projects a corporate library and knowledge sharing personal impact and ambitious goals our products are in top positions in their categories on app store and google play we’re free to implement our ideas and directly influence products cherishing our users so you can make your direct impact on fast-growing products with a multi-million audience care and support we maintain a human-to-human approach and care for our teammates’ safety health and rest with 20 paid vacation days 15 days of paid sick leave also 100 coverage of medical insurance reimbursement for sports and equipment corporate events stylish merch comfortable working environment you can work at our comfortable hub in kyiv or remotely anywhere with a flexible schedule we reimburse expenses for renting workspaces in other cities also you can get financial and legal support modern equipment and up-to-date tools hiring process intro call with a recruiter technical interview final interview reference check offer ps noticed a perfect match for your friend we accept recommendations for all vacancies if you are ready to refer your candidate you can do it now and get a bonus up to 2000 сlick here
806072985127127554;senior machine learning ai engineer;senior machine learning ai engineer київ львів дніпро вінниця чернівці віддалено the opportunity we are looking for a senior machine learning ai engineer to join our global team of 6000 professionals in more than 60 offices worldwide this job is situated in our specialized digital analytics strategy unit in valtech named valtechcosdat we are helping leading brands and companies worldwide realize growth potential based on data we are 150 specialized consultants our clients choose us because of our dedication to producing clear and measurable commercial results a trait in which we take great pride among our clients are many international brands across industries such as l’oral bmw cancer fond lvmh etc we take on commitment and clients across the world we are also open to hiring more veterans and internally displaced persons the ideal candidate’s skills include 4+ years of experience designing and productionizing machine learning models and ai applications fluent in python and a strong interest in general software engineering principles experience with cloud platforms such as azure aws gcp experience with generative ai and gpt models experience in software development and natural language processing nlp demonstrated proficiency in machine learning libraries and technologies such as tensorflow keras pytorch and scikit-learn comfortable working with apis experience with autogen langchain retrieval augmented generation rag bonus strong mathematical and statistical understanding familiar with dataops mlops llmops familiar with data management concepts data ingestion data storage data warehousing data modelling comfortable with client-facing role hacker mentality to get things done within a short time to prove the value of ai to business stakeholders upper-intermediate english level accountability strong communication collaboration and time-management skills strong desire to learn more about business every day master’s or phd degree in computer science engineering or related field is preferred the role as a senior machine learning ai engineer you’ll be expected to model development and deployment design develop and deploy scalable ai and machine learning models using python optimize models for performance and efficiency data engineering work with large datasets to prepare process and analyse data for model training and evaluation implement data pipelines and etl processes cloud integration leverage cloud platforms aws azure google cloud for deploying and managing ai solutions utilize cloud services for computation storage and ai model deployment collaboration and integration collaborate with product teams data scientists and software engineers to integrate ai models into products and services ensure seamless deployment and scalability research and development stay abreast of the latest ai and machine learning trends tools and technologies conduct research to explore new methodologies and improve existing systems technical leadership provide technical guidance and mentorship to junior engineers lead by example in writing clean efficient and maintainable code performance monitoring monitor and evaluate the performance of ai models implement improvements and updates to ensure models remain effective and efficient over time documentation create detailed documentation for ai models systems architecture and deployment processes to ensure knowledge transfer and reproducibility benefits mental and physical health medical insurance sports reimbursement budget home office support a number of free psychological and legal consultations maternity paternity leave support personal and professional development internal workshops learning initiatives english language classes compensation professional certifications reimbursement participation in professional local global communities growth framework to manage expectations and define the steps to move towards the selected career mentoring program with the ability to become a mentor or a mentee to grow to a higher position valtech ukraine has a system of progressive benefits packages in place the longer you stay with the company the more benefits you get for us at valtech our main priority has always been people valtech has created one fund to support ukrainian colleagues who have found their lives turned upside down at these tough times with the rapid company growth not only you get to be a part of constant evolution but you can lead the change the more we grow the more opportunities there are to take on the responsibility implement your creative ideas and be the innovator and driver rather than the task executor say hello to your future apply
5735852648250936367;barmanka 120-140 kch na vkendov a odpoledn směnyj00ble;nabzme dlouhodobějš brigdu v nově založenm milk tea a fruit tea baru chao teavolution v centru brna na pozici barmanpokladn tv prce by sestvala z přpravy npojů a obsluhy zkaznka předchoz zkušenosti nejsou potřeba rdi tě do všeho zaučme požadujeme co očekvme od tebe angličtina na komunikativn rovni nadšen do učen se novch věc spolehlivost tmovho ducha přjemnou komunikaci se zkaznky nstup možn ihned předchoz zkušenosti nejsou potřeba rdi tě do všeho zaučme směny na tuto pozici jsou hlavně na odpoledn směny 1600-2030 a vkendy nabzme co tě u ns ček zajmav prce v čajovm baru flexibiln vazek na 16-20 hodin tdně plnujeme tden dopředu přtelsk atmosfra možnost změny vazku na hpp 120-140 kčh + dška na směně slevu do našeho baru
-2201931116100540037;generic vacancy announcement - logistics associate g-6 kyiv ukraine - open to ukraine nationals only kyiv;unicef works in some of the world’s toughest places to reach the world’s most disadvantaged children to save their lives to defend their rights to help them fulfill their potential across 190 countries and territories we work for every child everywhere every day to build a better world for everyone and we never give up unicef ukraine join the operations team at unicef ukraine - youtube organizational context and purpose for the job the fundamental mission of unicef is to promote the rights of every child everywhere in everything the organization does in programs in advocacy and in operations the equity strategy emphasizing the most disadvantaged and excluded children and families translates this commitment to children’s rights into action for unicef equity means that all children have an opportunity to survive develop and reach their full potential without discrimination bias or favoritism to the degree that any child has an unequal chance in life in its social political economic civic and cultural dimensions her or his rights are violated there is growing evidence that investing in the health education and protection of a society’s most disadvantaged citizens addressing inequity not only will give all children the opportunity to fulfill their potential but also will lead to sustained growth and stability of countries this is why the focus on equity is so vital it accelerates progress towards realizing the human rights of all children which is the universal mandate of unicef as outlined by the convention on the rights of the child while also supporting the equitable development of nations purpose unicef ukraine is in process of building a talent pool for the logistics associate role this generic vacancy announcement is a call for application for the qualified candidates in the given domain the logistics associate national post under the supervision of logistics officer plays a crucial role in supporting unicef's ability to efficiently and effectively meet its programmatic logistics needs the logistics associate is responsible for supporting logistics operation emergency preparedness and response international shipping coordination warehouse and inventory management and in-country transportation all activities are conducted in accordance with unicef guidelines and procedures to ensure optimal logistics operations key function accountabilities and related dutiestasks summary of key functionsaccountabilities logistics planning and execution international shipping warehouse inventory management transportation logistics management 1 logistics planning and execution consult with a supervisor to provide recommendations as appropriate to program and procurement teams regarding logistics elements such as shipping purchasing freight orders creating ship-to-party arrangements local consignee creation warehouse and inventory management and in-country transportation identify logistical obstacles and propose potential solutions to supervisor international shipping monitor the progress of incoming shipments ensuring accurate data collection and timely arrival while preventing potential demurrage charges coordinate the international shipping process by collaborating with relevant counterparts ensuring accurate documentation and overseeing delivery ensure compliance with importation requirements for seamless and punctual delivery of international shipments collaborate with recipients to ensure preparedness for receiving incoming shipments report instances of non-compliance damages loss and related issues through designated unicef channels record incoming shipments accurately and promptly in unicef's erp system vision assist in timely reporting of open declarations for incoming humanitarian shipments share signedstamped cmrgr with program sections and follow up for timely processing of vision direct handover to ip warehouse and inventory management assist in the management and monitoring of unicef warehouse facilities and operations following unicef procedures and guidance evaluate warehouse capacity and propose corrective actions to the supervisor and warehousing service provider coordinate with the wim service provider to facilitate the physical receipt of supplies at the warehouse ensuring timely communication equipment preparation and prompt data transfer verify incoming supplies for compliance with unicef's internal procedures and guidance and report any non-compliance as necessary provide timely reporting to relevant sections on incoming shipments status ensure proper storage of incoming supplies optimizing space during the put-away process oversee and coordinate optimal inventory management practices throughout the storage duration following unicef procedures and guidance report warehouse and inventory issues promptly coordinating with logistics officer to implement timely solutions in accordance with unicef procedures and guidance inline with unicef uco logistics process provide guidance to the wim service provider regarding planned releases and ensure supply readiness and accuracy for delivery accurately and promptly enter warehouse and inventory-related data into the vision system goods receipt putaway internal movement picking shipping etc and ensure filling of all documents as per unicef requirements in coordination with logistics officer conduct regular physical counts as required by uco logistics on a monthly quarterly and yearly basis transportation support logistics officer in transport planning through timely reporting on weight and volume of materials to be dispatched coordinate with transporter and wim service provider to ensure correct and timely loading of supplies as per unicef requirements confirm and validate the receipt of signedstamped waybills and take appropriate action in the event that the consignee reports any issues such as damages or loss distribute signedstamped waybills to the relevant program sections and follow up to ensure the prompt processing of vision acknowledgments logistics management in coordination with logistics officer provide essential guidance and support to unicef logistics service providers for carrying operational requirements day to day tasks inline with unicef ltas and contract term of reference in coordination with logistics officer compile and disseminate data for generation of logistics reports as required coordinate with unicef programme and operation teams as required to ensure successful achievement of logistics set goal and deliverables other undertake any other tasks as required by supervisor to qualify as an advocate for every child you will have education completion of secondary education is required preferably supplemented by technical or university courses related to supply chain business administration contractcommercial law or another relevant technical field for this position a bachelor’s degree from a recognized academic institution in a relevant field may replace three years of related work experience a master’s degree may replace additional two years experience minimum of six years with secondary education of relevant professional work experience in one or more of the following fields is required supply logistics contracting warehouse and inventory management shipping custom clearance experience with united nations agencies or international ngos is an asset experience in erp system or logistics management software is an asset language requirements fluency in english and ukrainian is required knowledge of another official un language or a local language is an asset for every child you demonstrate unicef’s core values of care respect integrity trust accountability and sustainability critas underpin everything we do and how we do it get acquainted with our values charter unicef values unicef competencies required for this post are core competencies demonstrates self awareness and ethical awareness 1 works collaboratively with others 1 builds and maintains partnerships 1 innovates and embraces change 1 thinks and acts strategically 1 drive to achieve impactful results 1 manages ambiguity and complexity 1 during the recruitment process we test candidates following the competency framework familiarize yourself with our competency framework and its different levels competency framework here unicef is here to serve the world’s most disadvantaged children and our global workforce must reflect the diversity of those children the unicef family is committed to include everyone irrespective of their raceethnicity age disability gender identity sexual orientation religion nationality socio-economic background or any other personal characteristic we offer a wide range of benefits to our staff including paid parental leave breastfeeding breaks and reasonable accommodation for persons with disabilities unicef strongly encourages the use of flexible working arrangements unicef has a zero-tolerance policy on conduct that is incompatible with the aims and objectives of the united nations and unicef including sexual exploitation and abuse sexual harassment abuse of authority and discrimination unicef is committed to promote the protection and safeguarding of all children all selected candidates will therefore undergo rigorous reference and background checks and will be expected to adhere to these standards and principles background checks will include the verification of academic credentials and employment history selected candidates may be required to provide additional information to conduct a background check remarks unicef’s active commitment towards diversity and inclusion is critical to deliver the best results for children for this position eligible and suitable women are encouraged to apply unicef appointments are subject to medical clearance issuance of a visa by the host country of the duty station which will be facilitated by unicef is required for ip positions appointments are also subject to inoculation vaccination requirements including against sars-cov-2 covid government employees that are considered for employment with unicef are normally required to resign from their government before taking up an assignment with unicef unicef reserves the right to withdraw an offer of appointment without compensation if a visa or medical clearance is not obtained or necessary inoculation requirements are not met within a reasonable period for any reason only shortlisted candidates will be contacted and advance to the next stage of the selection process the successful candidates included to the talent pool may be considered for the similar unicef vacancies in the logistics field in the other duty stations in ukraine please note this generic vacancy announcement is open for nationals of ukraine only
-1886582954640762448;os;зарплата 2 400 в мес тип судна general cargo ship дата посадки 03052024 длина контракта 3 месяца судовладелец dwt судна 5039 год постройки 1970 информация о вакансии os for general cargo ship greece cabotage eu only free of charge employment servicere-joining bonus
-8316419892329939448;eto;зарплата 5 500 в мес тип судна lpg lng дата посадки 08042024 длина контракта 4 месяца гражданство моряка ukraine судовладелец dwt судна 7300 год постройки 2003 информация о вакансии eto for lpg lng urgently we are looking for eto on lpg dwt 7300 year of build 2003 joining asap salary 5500 usdmonth duration 4 months crew - mix requirements good english and professional knowledgeskills is a must gas diploma is mandatory contact us +38 050 906 16 13
-919179174042421234;golang intern;golang intern віддалено go+clouds інтернатура з golang та cloud native для студентів 2-4 курсів закоханих у програмування містить теорію і практику створення продуктів орієнтованих працювати у хмарі з нуля від написання коду до підготовки до релізу і навіть просунуті методи менеджменту сервісів у кластері вимоги до кандидатів розуміння go та останніх особливостей мови знання патернів проєктування що часто використовуються factory factory method command state strategy visitor composite досвід використання goland або visual studio та github досвід роботи в ос linux принципи роботи та критерії підбору під завдання стандартних структур даних array slice map stack queue рівень англійської не нижче intermediate вільне читання написання листів спілкування голосом здатність вирішувати логічні та математичні завдання вміння швидко думати та не боятися писати код математика множини операції над множинами функція характеристики функції графік функцій лінійна степенева показова логарифмічна функція межа функції похідна інтеграл дискретна математика булева алгебра комбінаторика кінцевий автомат теорія графів дерева двійкові дерева базові алгоритми хешування хеш-функція хеш-таблиця binary search швидке сортування ми пропонуємо високу стипендію за результатами співбесіди програма навчання що включає сучасні практики міжнародних продуктових компаній лекції та майстер-класи від провідних розробників із досвідом програмування понад десять років практику на проєктах у доменних галузях інтернет-безпеки та телекомунікації біоінформатики штучного інтелекту
5269462562114148577;ostraha recepce 149 kčhod praha 6j00ble;- kamerov dohled nad vybranm sekem - vyhodnocovn bezpečnostnch rizik - komunikace se zkaznky - zastupovn recepčn - odbavovn nvštěv - zajištěn hladkho chodu recepce požadujeme - čist trestn rejstřk - zkladn uživatelsk znalost prce na počtači - přjemn vystupovn - vborn komunikačn dovednosti - psychick odolnost - spolehlivost pečlivost - znalost angličtiny vhodou nabzme - mzda 149 kčhod - možnost profesnho rozvoje a seberealizace - kvalifikace stržn hrazen zaměstnavatelem - slevy u obchodnků - vplatn termn je vždy 15 den v měsci
1828830270765633072;mzda;pokud mte zjem pracovat v oblasti bezpečnosti a mte již nějak zkušenosti tak je tato pozice pro vs ideln vaš hlavn npln prce bude koordinace a kontrola bezpečnostnch pracovnků a dodržovn opatřen v rmci objektu npln prce bude řzen a koordinace operativnho střediska komunikace pomoc radiostanice a obsluha kamerovho systmu a ezs mezi vaše koly patř tak kontrola dodržovn pracovnho řdu veden evidence o průběhu služby a komunikace se servisnmi organizacemi co nš nov kolega mus umět prce na pc - podmnkou certifikt stržn - pomůžeme doplnit čist trestn rejstřk zkušenosti v bezpečnostn službě a znalost eps ezs cctv co za to od ns mzdu na dpp až 180 kčh mzdu na hpp od 130 kčh zlohu na mzdu kdykoliv a odkudkoliv pomoc při zajištěn ubytovn prci v různch čstech prahy pracovn poměr na dobu neurčitou nebo možnost dlouhodob brigdn spoluprce zvhodněn voln o2 přspěvek na stravovn multisport kartu vročn odměny happy days pokud vs prce zaujala tak nevhejte a přijďte na informativn pohovor do m2c zašlete svůj životopis přes odpovědn formulř nebo volejte na bezplatnou linku
3611782255937146295;двірник;двірник у торговий центр gagarinn plaza р-н аркадії потрібні гнучкий графік 600 грнзміна безкоштовне харчування двічі на день виплата заробітної плати двічі на місяць звертатися за телефоном повідомте будь ласка роботодавцю що ви прочитали вакансію на сайті narabotuodua
1697529300450293310;master;зарплата 9 100 - 9 300 в мес тип судна container ship дата посадки 01062024 длина контракта 4 месяца гражданство моряка ukraine флаг судна liberia регион работы судна средиземное море судовладелец dwt судна 20993 тип гд sulzer мощность гд kw 16520 год постройки 2007
1030332654490538801;chief engineer;зарплата 250 - 270 в день тип судна ahts дата посадки 25042024 длина контракта 3 месяца судовладелец информация о вакансии chief engineer for ahts experience in rank on the same type of vessel is obligatory please send your cv’s to our whatsapp tel +380956827191 whatsapp operator inna email
3280779567623888229;garden centre associate;seasonal part time for greenhouse retail located at peavey mart in saskatoon for approx 4 hours per day includes weekends looking for someone who has some type experience with plants people friendly and willing to help out customers duties are watering to be available to help unload deliveries be responsible to keep shelves stocked and condensed keep greenhouse house neat and clean post pricing do weekly inventory of plants for greenhouse gardening experience is necessary you must be able to recognize different plants to have good communication skills and be able work with customers be reliable to be at the greenhouse everyday serious applications only please job location is peavey mart 51 st saskatoon
2031161222106604817;python data scraper;python data scraper київ харків варшава польща віддалено vilmate is seeking an experienced web scraper to extract data from public sources and databases using python scripts vilmate vilmatecom is a nearly 120-strong close-knit and highly professional software development team based out of kharkiv and kyiv we have been engaged in delivering bespoke software to north-american and western-european clients since 2012 and are equally experienced in web and mobile development we are seeking a skilled algorythm developer experienced in web scraping to extract data from public sources and databases using python scripts the role involves developing maintaining refactoring of scraping scripts to gather and process data efficiently part of this job is a work with databases 240 tables some of them 40mio+ inquiries in a semi-structured condition the aim is to reinvent and develop state-of-the-art scraping of public registries being able to overcome challenges concluding from robot-preventing features requirements proficiency in python programming proven experience with web scraping ability to handle data formats like json and xml knowledge of database management mysql mariadb familiarity with web scraping ethics and legality strong problem-solving skills attention to detail and accuracy high-pace self-determination and quality of work as a plus understanding of slovak language is due to the nature of data origin an advantage we offer competitive salary and benefits flexible working hours vacation 20 working days’ annual leave paid sick days a personal laptop with all the essential software installed state holidays are granted corporate accountant lawyer and psychologist services bureaucracy-free and transparent management costs related to participation in workshops and professional conferences are covered online english classes with a native speaker
6931196884861751455;php developer;php developer віддалено we’re currently seeking a middle php developer to become a valuable member of our team requirements minimum of 3 years of professional experience as a php developer proficiency in laravel strong understanding of php 7and fundamentals of object-oriented programming oop familiarity with phpunitbehat or any similar testing framework solid mysql skills including database architecture design and ability to craft complex sql queries hands-on experience with redis amqp rabbitmq proficiency with git linux and docker at an advanced user level nice to have experience with symfony 4+ familiarity with nginx and gcp exposure to kubernetes helm familiarity with clickhouse or another column-oriented dbms understanding of golang experience with jenkins cicd we offer remote workflexible workday start unlimited paid vacations days off sick leaves stable compensation payments corporate english lessons online events corporate gifts lack of bureaucracy regular feedback and support from teammates professional and dynamic team environment
-4280731736183732683;eto;зарплата договорная зарплата тип судна bulk carrier дата посадки 15042024 длина контракта 4 месяца гражданство моряка ukraine судовладелец dwt судна 39728 тип гд wartsila информация о вакансии eto for bulk carrier rank eto contract 4+-1 months embarkation type bulk dwt 39728 enginemodel sulzer wartsila 5rtflex 50b follow the link to apply
8007430440281903551;fitter welder;зарплата 2 220 в мес тип судна heavy lift vessel дата посадки 25072024 длина контракта 6 месяцев гражданство моряка ukraine флаг судна cyprus судовладелец cyprus судовладелец dwt судна 17287 тип гд bw мощность гд kw 8580 год постройки 2011 информация о вакансии fitter welder for heavy lift vessel bosun 2014 usd 2x fitter 2220 usd joining on 25th of june at antwerp belgium additional information usa visa c1d fitters should be in possession of a welders certificate approved by classification bv dnv operating the crane on heavy lift level lashing project cargo cutting stoppers maneuver the pontoons and not the last daily monitor inspect this cargo on deck or in cargo holes no matter the weather heavy load carriers анкеты присылать сюда +380666073760 +380958859267 viber whatsapp telegram email
4288043310897625216;add co on psv;psv grt 4125 dwt 4527 yob 2020 engine - mtu 4940kw add co dp unlimited salary - negotiable joining - 0705 north sea contract duration - 66 weeks
9029537232063692863;chief engineer;зарплата 9 000 - 9 600 в мес тип судна container ship дата посадки 01052024 длина контракта 4 месяца гражданство моряка ukraine флаг судна liberia судовладелец israel vessel image судовладелец название судна cali dwt судна 48997 тип гд man-bw мощность гд kw 36560 год постройки 2013 информация о вакансии chief engineer for container ship me engine exp age limit 55 min 12 months exp in rank
7457284664207756607;prodavačka sezónnho ovoce 130-160kčhod v čistm super brigdaj00ble;pro naše mobiln stnky se sezónnm ovocem přijmeme usměvav a komunikativn brigdnky jedn se o dlouhodobějš spoluprci prodv se každ den cca od 700 do 1900 prodvme na mstech letňany horn počernice v přpadě zjmu nm zašlete vš krtk životopis s možnm datumem nstupu a aktuln fotografi zaslejte na uveden email požadujeme potravinřsk průkaz spolehlivost komunikativnost a pozitivn přstup k prci přjemn a mil vystupovn k zkaznkům i kolegům časovou flexibilitu - směny plnujeme i o vkendech věk alespoň 16+ praxi mt nemusš vše tě naučme nabzme nstupn hodinovou mzdu 130-160kč v čistm spropitn finančn odměnu za doporučen kamarda dlouhodobou spoluprci skvěl tm lid kter bude tvou oporou plnovn směn dle tv potřeby vplata každ den nstup ihned nebo po domluvě smlouvu na dohodu o pracovn činnosti
6158160690750930652;2nd officer;зарплата 3 800 - 4 000 в мес тип судна bulk carrier дата посадки 23042024 длина контракта 5 месяцев флаг судна greece судовладелец greece судовладелец dwt судна 92597 тип гд man-bw год постройки 2007 информация о вакансии 2nd officer for bulk carrier 2nd officer to bulk carrier panamax yob 2007 dwt 92597 t builder south korea salary 3800-4000 or equivalent in euro contract 4+2 months joining april requirements min 12 months in rank experience on same type of vessel good english
-377298863577444049;водій внутрішніх перевезень;zatrudnię kierowcę kategorii c wyjazdy tygodniowe po kraju mile widziane doświadczenie w pracy więcej informacji udzielę wyłącznie telefonicznie
-4611214027724890588;chief officer;зарплата 9 800 в мес тип судна lpg tanker дата посадки 08042024 длина контракта 4 месяца гражданство моряка ukraine судовладелец dwt судна 10700 год постройки 1994 информация о вакансии chief officer for lpg tanker fast-track promotionsalary in timetime to start
-1587546077179913908;internal it auditor;internal it auditor одеса віддалено autodoc is the largest and fastest growing auto parts ecommerce platform in europe present across 27 countries with around 5000 employees autodoc generated revenue of over 13 billion in 2023 supplying more than 74 million active customers with its 58 million vehicle parts and accessories for car truck and motorcycle brands curious minds adventurous experts and tech-savvy professionals one team one billion euros revenue catch the ride job requirements we’re in search of an enthusiastic candidate to join our team contributing to the planning and execution of internal it audit activities your role involves ensuring compliance documenting findings and aiding in external audits all while fostering collaboration across teams you will also be organizing efficient meetings offer support for process optimization and excel in crafting clear and concise documentation audit activities assist in planning and conducting internal it audit activities ensuring compliance with internal policies and external requirements document audit findings including identified risks and recommended improvements prepare clear and concise audit reports for review by senior colleagues management and employees involved in processes support external audits to ensure adherence to documentation procedural requirements and timely information provisioning performing investigations and obtaining clarifications and explanations regarding identified deviations collaboration collaboration with cross-functional teams to gather information regarding audit procedures organization of meetings with subject matter experts to eliminate identified gaps provide support to employees involved in maintaining and optimizing internal it processes documentation development create and update detailed documentation outlining internal it audit procedures ensuring reproducibility and transparency translate complex technical information into clear concise and easily understandable documentation for employees qualifications bachelor’s degree in information technology computer science or a related field relevant experience in it audit or a related field excel and google spreadsheets advanced level utilize advanced features for data analysis manipulation and visualization create pivot tables to support audit activities knowledge of jiraconfluence slack good communication skills attention to details strong analytical skills fluency in english familiarity with industry standards and compliance requirements such as iso 27001 nist etc would be considered as an advantage what do we offer stable employment in the fast-growing international company international career in a multicultural environment with lots of opportunities to grow annual vacation of 28 calendar days and 1 additional day off on your birthday health insurance for access to various high-quality medical services doctor visits diagnostics medical treatment mental wellbeing program the opportunity for free psychological counseling for you and your family members 247 hotline and online sessions opportunities for advancement further trainings over 650 courses on soft and hard skills on our e-learning platform and coaching free english and german language classes flexible working hours and hybrid work referral program with attractive incentives gym in the odesa office military conscription reserve autodoc is a resident of dia city and have the status of critical enterprise for ukraine’s economy
